id,price
188658,8872.935920218604
188659,72871.71201701
188660,10272.299267200326
188661,91889.64643658724
188662,11687.053811856318
188663,14576.977563506636
188664,76954.42524468634
188665,128205.64804049046
188666,26108.809266280703
188667,10402.20645672122
188668,16515.37571775081
188669,23676.200583735805
188670,60098.39599827633
188671,20817.554877279097
188672,27783.392732947163
188673,61721.31153125324
188674,19153.60887989769
188675,33184.098578420475
188676,49213.072252581675
188677,9749.9508570398
188678,35992.63571959359
188679,29036.84658605725
188680,79688.4995278711
188681,12966.44524413908
188682,14398.31790134698
188683,13803.97902154969
188684,72912.88950456752
188685,48197.08605054694
188686,97034.87939649771
188687,21919.149542877134
188688,32917.32635588201
188689,13866.929389467883
188690,40348.44463000901
188691,37374.439035633695
188692,32230.65934655375
188693,14662.882620180762
188694,13974.79328857797
188695,22003.041814198783
188696,67780.83381043345
188697,25767.240446793694
188698,17561.174195099113
188699,58547.58911592379
188700,144623.034061504
188701,28534.339687791427
188702,12209.95589982012
188703,92725.20695674066
188704,50889.3857292114
188705,23838.51175339612
188706,119495.89063089488
188707,12745.091426907764
188708,24237.954312360802
188709,12217.88958509623
188710,20871.87440754772
188711,27724.572517213004
188712,41709.630791323354
188713,29077.56139177719
188714,22626.506399144302
188715,35611.65737127675
188716,66165.54513749914
188717,12593.061448332453
188718,16397.259764618328
188719,40453.59840529028
188720,16320.870936510079
188721,78505.13546535958
188722,60680.67348174572
188723,21203.6973436189
188724,27469.834636761
188725,12035.757730465351
188726,41957.38367454377
188727,11339.953756612033
188728,56089.85578174875
188729,19357.363505751473
188730,58142.70577135257
188731,74567.77495066337
188732,39736.38928728892
188733,19694.04629283361
188734,15016.192606687466
188735,8717.899277972081
188736,11586.991466023388
188737,93433.40519875873
188738,69081.58321450379
188739,50622.047282871354
188740,79007.71912022783
188741,43924.46949743583
188742,25856.000713359965
188743,37359.268939503796
188744,83171.4915246347
188745,58317.79048227061
188746,40949.68176232741
188747,32732.18070774041
188748,22141.066476989516
188749,71617.6722246807
188750,8774.516691591443
188751,56918.77336496382
188752,97961.6778918019
188753,12821.558401303353
188754,65563.89071879433
188755,73101.2984988216
188756,33520.168280147234
188757,21394.764069719648
188758,11620.547218932545
188759,17770.37883389404
188760,9540.30957559366
188761,38711.11060086431
188762,42886.53560494419
188763,31079.866535662615
188764,14727.468192704273
188765,58202.56767346465
188766,35335.866803847886
188767,11492.863864288876
188768,27780.19158553039
188769,80877.8578400744
188770,41936.23547997555
188771,11639.060295964975
188772,7868.006671452389
188773,41167.91121659665
188774,45602.316902586186
188775,59664.53417011935
188776,12593.061448332453
188777,25248.954495879698
188778,21460.547310554473
188779,62205.12946668462
188780,62820.01833311394
188781,85018.76722215227
188782,20011.407566124
188783,21290.259507611223
188784,45711.358739584546
188785,29290.567193093164
188786,38711.11060086431
188787,8916.341294276028
188788,19112.523655622517
188789,59780.90489733141
188790,13370.503271956613
188791,8064.9784100774805
188792,83691.94311860531
188793,17262.770258784338
188794,16404.395749214615
188795,41583.62171502774
188796,23099.40450639069
188797,81911.08390043447
188798,20492.32912275731
188799,16385.231624827476
188800,53072.869418911745
188801,45639.76966851746
188802,32680.35057441898
188803,94183.01290039458
188804,15240.89596746988
188805,11731.172440349319
188806,81499.35407147088
188807,43046.98715690017
188808,62946.11303641253
188809,28459.611544419175
188810,23856.118374350015
188811,70742.96768682548
188812,23103.19189157485
188813,11952.77828365601
188814,35469.376617618655
188815,18690.023950857907
188816,42515.37590833665
188817,35725.03063465315
188818,39152.30046727037
188819,42285.32707671343
188820,47366.85677059994
188821,31982.17530346381
188822,21152.3584850855
188823,48471.87640854257
188824,11339.594954576736
188825,26940.90063307035
188826,8891.617642266072
188827,37287.751825416366
188828,24916.161159307016
188829,23677.51587139004
188830,59967.48176511583
188831,68792.2753434275
188832,9296.253057258651
188833,25195.380413158822
188834,29800.626072237304
188835,22427.241409355956
188836,30735.555848455726
188837,44451.12018769225
188838,18164.62197759652
188839,16083.37854865531
188840,26373.337343240626
188841,58865.128473869554
188842,17201.450267178814
188843,64033.40728494367
188844,40850.764244560625
188845,19099.152768286884
188846,35170.610989283145
188847,57452.1034159577
188848,20641.849806653143
188849,28214.726947341984
188850,75073.82474215499
188851,153041.9419949929
188852,76680.64563733313
188853,16827.09674910246
188854,17993.441354509432
188855,73644.72630952846
188856,130229.74112860151
188857,82196.0723467157
188858,47364.26246233254
188859,43062.01440881608
188860,8717.899277972081
188861,32133.20923683303
188862,104690.6976672877
188863,20987.299430822994
188864,30594.0065808037
188865,34887.65825994022
188866,43974.21155311409
188867,12222.236881628802
188868,124547.8978119066
188869,18806.641343099134
188870,11477.640311130519
188871,14439.006783975803
188872,34285.762905768504
188873,48592.55497682051
188874,34474.615547599904
188875,17118.137395072205
188876,25912.07806549736
188877,51357.49931553961
188878,72541.59407479949
188879,82286.4034892169
188880,41724.614720644444
188881,10092.380849792384
188882,35958.64590491627
188883,37572.966006944655
188884,89434.47459681788
188885,37158.079334566326
188886,46874.82661737909
188887,122826.97913979153
188888,114439.44437412218
188889,45919.82726927788
188890,15857.195818675713
188891,26184.95562829918
188892,33767.45797408716
188893,121172.54141183374
188894,11345.488541512805
188895,23337.446659682573
188896,32684.109962518076
188897,17431.545375979065
188898,10263.608556815236
188899,150062.49878742234
188900,8522.684149361072
188901,12069.444292058226
188902,87350.07963295213
188903,68854.76247229122
188904,30897.20395527644
188905,30053.602059193123
188906,64375.098119441835
188907,73186.81411176291
188908,27544.03508060798
188909,31658.908258444688
188910,20913.011093623525
188911,46813.62427585783
188912,26834.7864955633
188913,80323.17068755392
188914,62179.640804321825
188915,51014.39794001497
188916,10263.608556815236
188917,51540.634286895736
188918,11375.471292118129
188919,52249.06582452808
188920,18675.94394934789
188921,43697.30342380482
188922,42630.614887931275
188923,68668.38141854102
188924,46083.16319834968
188925,59152.70941119398
188926,44240.256381904954
188927,9953.904559528675
188928,61723.60052560829
188929,19849.140787195895
188930,14990.105778576144
188931,46872.91133787263
188932,28469.714335168785
188933,78377.76752998358
188934,77381.6994204622
188935,35638.30664967442
188936,36842.24435627757
188937,35554.64014404868
188938,23104.967591858127
188939,57631.24139289105
188940,11325.732509392874
188941,79254.21551092
188942,95544.78968664099
188943,66543.28811964738
188944,34611.192406644055
188945,20918.24976085604
188946,34100.50395406825
188947,38441.314371554865
188948,67221.2780683258
188949,113883.6416645076
188950,22499.13216585507
188951,35237.991034024155
188952,11222.617303543633
188953,9342.843390708458
188954,23806.855921777853
188955,78318.95991213569
188956,25909.783531915367
188957,38704.59477848194
188958,25316.8281373285
188959,12567.973739993096
188960,50783.3718655412
188961,78657.67433818363
188962,14084.174456950985
188963,62838.05670627835
188964,47671.16903442828
188965,10046.419900962916
188966,56940.73336000836
188967,57866.506591455065
188968,25842.872969207187
188969,35788.59720941228
188970,39755.14689067005
188971,29584.05743100895
188972,82134.4782776134
188973,95459.86681898434
188974,39294.32496295121
188975,26023.268061358922
188976,18037.93842892603
188977,32031.972204291495
188978,12376.850100813752
188979,59089.68025635639
188980,17553.107166862115
188981,15011.121206033858
188982,35451.437231337375
188983,62036.94275147454
188984,30323.489121576782
188985,12391.231045817165
188986,24102.627985871182
188987,50100.5745299145
188988,22213.668824688575
188989,51269.88221566505
188990,42177.1866360357
188991,50996.51176461242
188992,26974.22507693745
188993,32321.19220431704
188994,32718.106932423856
188995,32529.331421265157
188996,19403.74200383848
188997,88320.49931827818
188998,55335.94532485083
188999,15568.755805987788
189000,10131.425330634871
189001,24389.539191964344
189002,41571.398829413294
189003,30800.726691715194
189004,51025.904754653566
189005,44782.001816770455
189006,55454.13807374496
189007,32459.2376145758
189008,36653.9546444815
189009,13023.788859855033
189010,37391.21770685217
189011,38578.57072041122
189012,47442.262544192396
189013,29450.06608245474
189014,29172.951709125813
189015,20969.887657768057
189016,66689.37743495485
189017,14229.593283250004
189018,21758.91753769911
189019,11221.044219560545
189020,15417.012052598138
189021,45472.58651383131
189022,49066.85104846105
189023,66556.18894421993
189024,30581.22142326558
189025,76699.70365982415
189026,16397.504661486473
189027,11690.465422146053
189028,51674.46332078423
189029,22570.38573330547
189030,19155.014767544028
189031,32445.377677067103
189032,50236.66152462248
189033,11787.485723140322
189034,98508.74351563744
189035,74942.59124329504
189036,93799.93805652426
189037,21327.33678198122
189038,59890.24876426692
189039,59447.489460879464
189040,10825.133504565669
189041,14663.221632952178
189042,23016.58608064183
189043,52382.76282422637
189044,31729.44859552001
189045,54383.317751062925
189046,14043.634577222123
189047,14519.629898127307
189048,11130.320348310319
189049,76874.60655591288
189050,40622.59871876866
189051,12598.47060213504
189052,36343.97837843026
189053,27301.60972619389
189054,44533.03055376277
189055,37637.53483303237
189056,17917.603598341102
189057,19099.152768286884
189058,12562.91724193832
189059,79585.21878279843
189060,10901.666067897204
189061,22563.040994828138
189062,28256.88908656116
189063,26011.245708501334
189064,11682.238058290975
189065,26549.4217363545
189066,19751.98253801212
189067,58655.674363907456
189068,19812.32148223237
189069,33395.571855836075
189070,59113.29620870107
189071,42275.25864085615
189072,94828.81672252863
189073,50236.66152462248
189074,26250.78866848226
189075,32696.29806604632
189076,24756.74940925733
189077,40654.814408700695
189078,59425.382295402116
189079,44157.21705833881
189080,83968.7734096655
189081,37867.2264873656
189082,20341.880585284915
189083,21026.997533362766
189084,32500.65087719487
189085,76597.98209562704
189086,9312.55131689713
189087,94948.99769743404
189088,49622.10539697551
189089,74083.2292520691
189090,16973.89659094085
189091,44291.72489581975
189092,19931.406514878592
189093,58030.485294188715
189094,63174.99774483247
189095,27928.232226725333
189096,19465.82514282029
189097,75945.91186530345
189098,25152.229641276856
189099,12533.827931258103
189100,13233.461210545143
189101,43573.18264319826
189102,94843.24972345681
189103,52006.98307174297
189104,8717.899277972081
189105,43834.24087112033
189106,41822.31921839251
189107,30053.602059193123
189108,34506.09515776445
189109,69552.5089967192
189110,8815.357603575578
189111,14682.892428794179
189112,26227.07878598681
189113,86859.07670567943
189114,18375.235677927492
189115,15494.770377784514
189116,17108.14492389871
189117,19657.522094874494
189118,35579.96737475707
189119,30538.5897492467
189120,71019.89155689486
189121,51186.682999223
189122,10833.439010501632
189123,19634.06793764946
189124,37988.74998892949
189125,78990.42602564426
189126,13269.466053169697
189127,31722.123452859043
189128,20644.821574381094
189129,14595.112462565588
189130,99291.3726177709
189131,50318.288449011045
189132,20939.63534902004
189133,79248.25153979858
189134,31470.073575082875
189135,51757.61408666051
189136,86578.1695296492
189137,22734.986099352707
189138,10693.232941831384
189139,8353.583016960385
189140,9795.279604407782
189141,16990.054495173474
189142,11933.68215481643
189143,12296.361451267096
189144,16398.768609306062
189145,84599.6283465951
189146,32445.377677067103
189147,28616.082435103577
189148,36952.143230314105
189149,37187.32328416473
189150,37383.90362439359
189151,26569.47713784163
189152,44220.76006720793
189153,41359.26717492566
189154,16209.991083438745
189155,9364.71231884055
189156,85033.4167591814
189157,10393.939582835274
189158,9654.093161077555
189159,26438.671330841546
189160,39756.11397171188
189161,12996.533910764389
189162,11042.852511227431
189163,32793.40715406736
189164,12831.178364454874
189165,21407.267770221697
189166,118253.47734787883
189167,21410.60537884414
189168,19162.249329760747
189169,33210.76256707691
189170,75460.1437338809
189171,9312.55131689713
189172,47426.47855949485
189173,13596.370441351779
189174,43268.701408073066
189175,9724.139556043696
189176,52912.96795236516
189177,69945.05053354937
189178,87364.91954565409
189179,10799.752448908757
189180,72327.46490521848
189181,19742.817568697512
189182,21992.629267430115
189183,40668.47931837011
189184,65523.65063497716
189185,10046.419900962916
189186,98864.61895409592
189187,111096.18270435029
189188,48455.27784705287
189189,12749.129082440124
189190,39682.49825753718
189191,14926.808538082938
189192,63886.69559591207
189193,46158.124981171844
189194,44788.08061388036
189195,13970.418185466484
189196,8656.295658445146
189197,15132.740160486052
189198,23456.693398329586
189199,9518.917183476473
189200,23738.17178190815
189201,37919.048451853625
189202,15098.453343374102
189203,28843.870335094143
189204,19925.59069939924
189205,33412.16386187973
189206,34474.615547599904
189207,94749.68025596651
189208,22577.781105661
189209,34288.79527837422
189210,64841.79327812142
189211,9312.55131689713
189212,11190.546778858949
189213,46275.46080292543
189214,118130.42271227125
189215,48259.96756098865
189216,60202.63440675687
189217,49595.638173910505
189218,79236.84479736653
189219,12825.121755259517
189220,40468.94043633976
189221,33483.99827415231
189222,42711.246960349825
189223,49036.96474333557
189224,18603.37356052294
189225,29953.739161425885
189226,52890.43210282022
189227,72825.69578324124
189228,15764.301814091683
189229,59993.86283389439
189230,23077.72473192865
189231,58967.32395734364
189232,52198.34476715655
189233,31997.669570561793
189234,54703.408345482654
189235,62738.607107405755
189236,53429.72743696553
189237,39166.35085335733
189238,45512.816284420835
189239,20395.845930346313
189240,33834.18979983165
189241,17487.015578026443
189242,22691.311102049585
189243,56716.77667171197
189244,31938.48771351511
189245,38328.09153926887
189246,14583.420699644857
189247,37978.9224948659
189248,67856.80905097091
189249,27792.882897298718
189250,17041.815727005735
189251,37248.55931402989
189252,19073.86809383543
189253,89990.7184905077
189254,23971.145807890513
189255,28692.1278663681
189256,33482.025206010076
189257,35898.38363282044
189258,10548.832059929538
189259,30264.210121205666
189260,22306.04535392133
189261,80519.16913923158
189262,26576.14623182703
189263,68301.09530699128
189264,61264.18950904188
189265,66761.71306764022
189266,59243.60049548829
189267,71163.01107025126
189268,75658.87139281149
189269,76022.10520564053
189270,46645.88161703355
189271,80782.89715262687
189272,54099.11516237764
189273,63491.45526819523
189274,113194.93404649672
189275,78366.44709283777
189276,42457.8908901135
189277,48545.29351926351
189278,63427.769258734006
189279,71805.6787882861
189280,57975.93901335475
189281,31466.818594483484
189282,57464.49112874171
189283,90422.21687993025
189284,34959.44281898928
189285,41059.14190513829
189286,46125.13328797935
189287,49173.723372040695
189288,64596.63028880165
189289,14854.22926459851
189290,41496.61551567081
189291,47868.92695701602
189292,10767.347918677173
189293,40448.79248784345
189294,27917.14560149187
189295,14325.744283375734
189296,11844.948152688788
189297,38299.122973556965
189298,69137.405048725
189299,39652.91909418534
189300,189278.11808347958
189301,9975.73799718939
189302,40305.00071003676
189303,18898.18733516189
189304,67989.25131429946
189305,42516.14143335012
189306,32147.721818549413
189307,82769.74036608083
189308,58003.7234948714
189309,44060.32071760134
189310,40720.436972687006
189311,60101.94329596895
189312,36495.137289147766
189313,83490.19155032902
189314,42770.63955893872
189315,48956.98484020755
189316,92945.30407423458
189317,56399.67385313268
189318,17958.66254914598
189319,24419.371520636145
189320,42841.23000103401
189321,83911.11073088841
189322,16174.867392306713
189323,10255.833401688715
189324,67760.87285371266
189325,27050.357602196636
189326,20352.34018950965
189327,13227.366355677084
189328,83245.33941277205
189329,29565.403914149865
189330,65384.88080813759
189331,56786.611254569965
189332,65237.53299218751
189333,21122.93904347801
189334,14977.885858510484
189335,23828.142205634373
189336,10835.236123951057
189337,11715.3494817014
189338,43955.45697009117
189339,52143.221994663116
189340,25753.316658462085
189341,96468.12187458636
189342,29485.96459514969
189343,76303.55010791242
189344,33105.74754416213
189345,25068.992870040547
189346,11796.404966749187
189347,65054.18072567705
189348,81622.91732457199
189349,65942.51294643024
189350,44848.36767622427
189351,67483.20805499503
189352,68792.2753434275
189353,10680.724808307546
189354,72806.04676455497
189355,28977.724612593585
189356,23550.188052102487
189357,31884.28052395352
189358,99960.13041724138
189359,29956.732869329466
189360,106602.11456194441
189361,10833.439010501632
189362,20759.52086176767
189363,59897.64428158374
189364,23936.224760265788
189365,154473.94843017627
189366,12366.503483636967
189367,25314.83576207667
189368,73262.3630025026
189369,47678.8142774232
189370,18435.47327745586
189371,54765.015012676515
189372,22636.804427070416
189373,103752.17508236069
189374,21305.579501967044
189375,40260.834595580294
189376,9463.696746830095
189377,18504.66806424032
189378,38647.77469428589
189379,62867.09296168992
189380,20510.88050682208
189381,39653.23615009466
189382,53829.933315411916
189383,46629.71435508895
189384,25499.887034718708
189385,67386.9895026844
189386,30432.278858515532
189387,12358.971875552901
189388,47729.79602405943
189389,76164.46999365209
189390,73211.81158085508
189391,37916.94040355067
189392,10063.255714421544
189393,20012.105829463515
189394,8935.753386951916
189395,11293.77290020665
189396,22550.901415521923
189397,66512.10507531771
189398,15080.689100318043
189399,23212.87639413094
189400,36441.58786470729
189401,35857.904504867845
189402,70742.96768682548
189403,26992.799955392402
189404,43515.73740265498
189405,119231.83468911266
189406,28029.512193210598
189407,44327.22429119694
189408,97078.38052014193
189409,37965.018456727696
189410,81562.76153326817
189411,57587.26672239176
189412,73648.3941168758
189413,65327.90382376791
189414,114794.60303958494
189415,39671.761202130336
189416,25561.118793684553
189417,13566.731894566237
189418,49474.59614360426
189419,21346.13878246781
189420,32876.74286878164
189421,88535.021264758
189422,72059.09358546753
189423,58402.925432320044
189424,87464.13933576657
189425,37549.34914681245
189426,11031.284885964376
189427,38977.84847310073
189428,17034.360175518224
189429,12948.767997111105
189430,17171.77686898813
189431,37841.03423225076
189432,19240.194030144183
189433,79867.51712486803
189434,39438.98046228416
189435,16373.767504180854
189436,19916.353203528914
189437,21355.807121774644
189438,20026.62678553754
189439,20359.95442910793
189440,34523.9646856953
189441,60833.6526279759
189442,71933.27771343171
189443,87148.11955777575
189444,15747.799652547808
189445,64832.20301210167
189446,116560.89956662073
189447,20516.79005902598
189448,132391.37084345016
189449,8803.277611681584
189450,37537.16880709543
189451,24330.112191971897
189452,18978.739960649447
189453,34317.42824141991
189454,62946.38413056198
189455,27251.111789751067
189456,127438.94383999327
189457,11814.42128447134
189458,88731.64756075281
189459,21554.208982056643
189460,30044.313883570758
189461,52839.58672197099
189462,54197.20789521574
189463,23487.1435508398
189464,28158.303718733056
189465,67646.6965893358
189466,11639.060295964975
189467,33450.87364647204
189468,20502.74568366685
189469,14262.636062926256
189470,79238.607413877
189471,56228.72846229116
189472,30214.728506731142
189473,10241.635029573925
189474,57434.31224895922
189475,28462.05150285923
189476,46930.46665976187
189477,33885.58977131512
189478,64671.38803300803
189479,43893.706729770216
189480,20185.665832062088
189481,59016.423362965856
189482,18587.5220777274
189483,104961.36838019155
189484,31038.171262065025
189485,10801.519882479397
189486,48171.63171550512
189487,12043.829469444563
189488,20696.17283247314
189489,136469.24108171358
189490,48860.05187132831
189491,61357.762602419505
189492,35331.34358444838
189493,20899.29906569807
189494,88923.39024725622
189495,10426.216975425321
189496,47516.86879780206
189497,65386.539050111845
189498,22213.668824688575
189499,76923.4072464607
189500,24933.328190929093
189501,11489.699608988867
189502,17891.613720959398
189503,29095.33132341627
189504,21590.777139332997
189505,68480.08063575004
189506,93272.20255600369
189507,34709.052161585016
189508,59583.7167182062
189509,65391.651202627
189510,21141.066648997006
189511,17041.09420095531
189512,49913.89224253817
189513,77209.38342881908
189514,11535.168885223042
189515,41695.72828096179
189516,16097.562253343514
189517,10960.14483760029
189518,36152.53834112502
189519,15287.801154999883
189520,41932.09509000683
189521,47703.03422474212
189522,42100.40445601424
189523,49231.67000109578
189524,25174.539364116263
189525,90668.18401701111
189526,13114.30017747242
189527,48588.65572209063
189528,39150.281544211
189529,59230.68492563495
189530,45356.11019588463
189531,11477.640311130519
189532,14904.19534921729
189533,68201.76748506451
189534,100020.54863288984
189535,87039.36524288854
189536,74480.50678384455
189537,59673.690302034855
189538,29077.56139177719
189539,33583.26941085243
189540,26360.416098850645
189541,16499.599573259202
189542,57841.374382840055
189543,34968.90686673034
189544,53997.463445487265
189545,8717.899277972081
189546,34124.50010090995
189547,74858.97563397864
189548,60264.613221380816
189549,29170.516879236093
189550,45661.644819
189551,20622.5240370661
189552,68826.92433859025
189553,84904.03417699218
189554,38836.236221645
189555,93761.53033833827
189556,23671.50266672281
189557,30059.447607786853
189558,165983.7138665665
189559,188401.4838970257
189560,115854.22876443894
189561,30866.86205098342
189562,41342.946891519765
189563,35725.03063465315
189564,11870.215675195635
189565,55724.46771231562
189566,58583.9383678545
189567,81197.83446751654
189568,10046.419900962916
189569,51055.01048748512
189570,13490.767022342434
189571,21930.586400941935
189572,17275.529623866634
189573,62245.077980044385
189574,21948.946514944502
189575,76118.81945599179
189576,83130.10554455782
189577,50999.22000145432
189578,46738.91424973917
189579,91755.73412765427
189580,45311.97073794976
189581,25919.077093151824
189582,122409.09573756192
189583,50574.685615330935
189584,77532.8893481702
189585,86246.58161311745
189586,53980.253381740906
189587,9724.139556043696
189588,56235.7047887662
189589,32614.448608101444
189590,81841.46082654655
189591,40231.01528775338
189592,49220.376613607885
189593,75542.1842362071
189594,41617.800708162904
189595,24041.503792119205
189596,47079.20210633669
189597,26288.479896460904
189598,11384.639329687641
189599,120565.16464500947
189600,46573.27849853625
189601,104882.46119992946
189602,55949.459542207325
189603,80929.70201585976
189604,24350.80049797351
189605,71969.30692156192
189606,62714.22918575911
189607,54639.32965801339
189608,31159.58413011546
189609,84219.13722724575
189610,69909.43194259173
189611,70179.25820295617
189612,51451.30966925198
189613,25788.43124892222
189614,14242.26131612286
189615,49066.85104846105
189616,73262.3630025026
189617,74464.00938395856
189618,11193.997941160396
189619,62058.303356789795
189620,15372.338797050232
189621,26224.236207180395
189622,59130.33094987598
189623,21197.761896720105
189624,37550.25600922473
189625,39812.76116569009
189626,51741.44529402252
189627,24974.909566172737
189628,113611.15692068255
189629,30181.655053308958
189630,12007.144252181422
189631,34163.65037118298
189632,37292.149534216376
189633,64279.79615390816
189634,38477.66207647313
189635,40866.178072411065
189636,13842.503876583216
189637,21371.648930350475
189638,11345.488541512805
189639,47199.938980282895
189640,112610.30796176453
189641,20453.44259630667
189642,70117.90404586648
189643,17967.403898118333
189644,14701.653226948558
189645,64815.03147880411
189646,30772.351189434718
189647,69777.89621163177
189648,22951.925532945486
189649,37015.928852749814
189650,57703.1295284333
189651,96342.11871565878
189652,15449.630813621521
189653,61677.13188127915
189654,36972.22152231503
189655,73634.99049517144
189656,34115.34190194422
189657,18899.456624752813
189658,35148.12834300079
189659,61268.526258281774
189660,14162.4870250138
189661,53842.46884774388
189662,19705.613918096675
189663,48332.07841699265
189664,51477.801860790816
189665,43782.607834145565
189666,20652.419229820287
189667,31264.76908035816
189668,41215.94624401031
189669,24588.529088288153
189670,36068.78886092426
189671,25773.310898184925
189672,73319.09523487685
189673,48950.45826787907
189674,16493.955106022477
189675,24388.518262118127
189676,18168.076049871783
189677,73633.13011984082
189678,32875.57410037484
189679,46394.40918207395
189680,90377.86203806587
189681,33322.41517641886
189682,24827.95690653969
189683,26600.23068737985
189684,20744.977036294385
189685,74407.52277962647
189686,7868.006671452389
189687,9724.139556043696
189688,10046.419900962916
189689,23027.37155421964
189690,44634.473959388524
189691,30272.287089424488
189692,10272.299267200326
189693,58030.485294188715
189694,22500.58335483144
189695,79902.61093966656
189696,76485.86945240347
189697,17688.208098060113
189698,15660.24946985839
189699,13016.51003374224
189700,17958.66254914598
189701,26849.929462913286
189702,75661.00713183978
189703,10960.14483760029
189704,74655.28231472116
189705,56448.62274060202
189706,32206.583830872558
189707,41757.297148762314
189708,24200.755231879844
189709,12375.373740978206
189710,12724.589690262024
189711,16691.55558021968
189712,15581.935152180393
189713,21776.291291047797
189714,26208.330979132254
189715,10209.71590155169
189716,56251.06535031109
189717,39058.59367049088
189718,10833.439010501632
189719,10241.635029573925
189720,51304.66383173713
189721,10785.074268533352
189722,20139.59258362829
189723,24012.576489041352
189724,10874.792947505674
189725,30600.737042892426
189726,73236.40768455852
189727,13879.383604142939
189728,78505.13546535958
189729,21023.857810473542
189730,66909.29982186602
189731,31167.61199538658
189732,77929.34295995386
189733,62819.890701057586
189734,21778.819411963257
189735,40601.27320160732
189736,9991.881281816208
189737,17790.001320272433
189738,84035.56903452291
189739,80093.77650645474
189740,45354.81780021401
189741,97255.52526800087
189742,41444.324259907175
189743,15619.23025682725
189744,65525.725929123444
189745,28690.481596063095
189746,38169.84476763967
189747,34023.65070119485
189748,54085.101926026706
189749,19631.410421457993
189750,14410.749215984395
189751,61762.6369337319
189752,24006.758691380157
189753,53954.49281608543
189754,51973.932074054166
189755,89730.5658106251
189756,9845.255549675081
189757,79490.26476779232
189758,97417.82914724051
189759,108330.84683132557
189760,56556.76393717938
189761,15824.752545239484
189762,71053.97212519449
189763,31985.012342321286
189764,64911.81738741183
189765,27850.215697383275
189766,64949.87852610505
189767,9008.260494869066
189768,10974.186675527979
189769,10313.481586394151
189770,43717.68534278338
189771,10396.671671820448
189772,15222.83810788403
189773,53745.831493332546
189774,39043.65759307212
189775,31098.28352870413
189776,114618.89913291934
189777,14168.591927167166
189778,16110.47402112548
189779,38232.62784654264
189780,9812.676097685291
189781,10098.10891723592
189782,51186.682999223
189783,118332.07104198453
189784,64841.79327812142
189785,52107.877389964044
189786,80445.94811065288
189787,99427.09092042223
189788,48817.966624133915
189789,14112.34910598768
189790,21732.87106219606
189791,24753.526320375793
189792,10255.833401688715
189793,51439.15452278523
189794,72806.04676455497
189795,91460.78346312774
189796,99414.52063491462
189797,32895.451202088945
189798,28045.559591590878
189799,43118.445552312936
189800,32438.158610367445
189801,49013.20268343186
189802,52206.80834780288
189803,16856.131671983156
189804,10324.96742877376
189805,43817.77172865646
